[map]   dir=/home/kaiii/nas/homes/kaiii_data/export_gem5/2013-01-10/map
[query] dir=/home/kaiii/nas/homes/kaiii_data/export_gem5/2013-01-10/query
[cfg] nprobe=32 print_all=0
[info] N=408762 K(nlist)=1024 postings_total=408762 dim=128 alpha=1 beta=5 use_idf=1
[frame(step) 19] gx=86 gy=43 m(qdesc)=6 total_array_probes=403 OR=13205504 temp_write=25792
[frame(step) 20] gx=86 gy=43 m(qdesc)=6 total_array_probes=363 OR=11894784 temp_write=23232
[frame(step) 21] gx=86 gy=43 m(qdesc)=7 total_array_probes=437 OR=14319616 temp_write=27968
[frame(step) 22] gx=86 gy=43 m(qdesc)=5 total_array_probes=380 OR=12451840 temp_write=24320
[frame(step) 23] gx=86 gy=43 m(qdesc)=6 total_array_probes=379 OR=12419072 temp_write=24256
[frame(step) 24] gx=86 gy=43 m(qdesc)=6 total_array_probes=360 OR=11796480 temp_write=23040
[frame(step) 25] gx=86 gy=43 m(qdesc)=4 total_array_probes=365 OR=11960320 temp_write=23360
[frame(step) 26] gx=86 gy=43 m(qdesc)=7 total_array_probes=388 OR=12713984 temp_write=24832
[frame(step) 27] gx=86 gy=43 m(qdesc)=9 total_array_probes=556 OR=18219008 temp_write=35584
[frame(step) 28] gx=86 gy=43 m(qdesc)=9 total_array_probes=475 OR=15564800 temp_write=30400
[frame(step) 29] gx=86 gy=43 m(qdesc)=9 total_array_probes=559 OR=18317312 temp_write=35776
[frame(step) 30] gx=86 gy=43 m(qdesc)=7 total_array_probes=475 OR=15564800 temp_write=30400
[frame(step) 31] gx=85 gy=43 m(qdesc)=8 total_array_probes=449 OR=14712832 temp_write=28736
[frame(step) 32] gx=85 gy=43 m(qdesc)=7 total_array_probes=487 OR=15958016 temp_write=31168
[frame(step) 33] gx=85 gy=43 m(qdesc)=8 total_array_probes=454 OR=14876672 temp_write=29056
[frame(step) 34] gx=85 gy=44 m(qdesc)=11 total_array_probes=627 OR=20545536 temp_write=40128
[frame(step) 35] gx=85 gy=44 m(qdesc)=7 total_array_probes=486 OR=15925248 temp_write=31104
[frame(step) 36] gx=85 gy=44 m(qdesc)=10 total_array_probes=497 OR=16285696 temp_write=31808
[frame(step) 37] gx=85 gy=44 m(qdesc)=7 total_array_probes=381 OR=12484608 temp_write=24384
[frame(step) 38] gx=85 gy=44 m(qdesc)=6 total_array_probes=461 OR=15106048 temp_write=29504
[frame(step) 39] gx=85 gy=44 m(qdesc)=6 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 40] gx=85 gy=44 m(qdesc)=6 total_array_probes=421 OR=13795328 temp_write=26944
[frame(step) 41] gx=85 gy=44 m(qdesc)=6 total_array_probes=386 OR=12648448 temp_write=24704
[frame(step) 42] gx=85 gy=44 m(qdesc)=6 total_array_probes=350 OR=11468800 temp_write=22400
[frame(step) 43] gx=85 gy=44 m(qdesc)=5 total_array_probes=316 OR=10354688 temp_write=20224
[frame(step) 44] gx=85 gy=44 m(qdesc)=6 total_array_probes=369 OR=12091392 temp_write=23616
[frame(step) 45] gx=85 gy=44 m(qdesc)=5 total_array_probes=377 OR=12353536 temp_write=24128
[frame(step) 46] gx=85 gy=44 m(qdesc)=5 total_array_probes=380 OR=12451840 temp_write=24320
[frame(step) 47] gx=85 gy=44 m(qdesc)=6 total_array_probes=423 OR=13860864 temp_write=27072
[frame(step) 48] gx=85 gy=44 m(qdesc)=7 total_array_probes=438 OR=14352384 temp_write=28032
[frame(step) 49] gx=85 gy=44 m(qdesc)=4 total_array_probes=407 OR=13336576 temp_write=26048
[frame(step) 50] gx=85 gy=44 m(qdesc)=5 total_array_probes=338 OR=11075584 temp_write=21632
[frame(step) 51] gx=85 gy=44 m(qdesc)=6 total_array_probes=384 OR=12582912 temp_write=24576
[frame(step) 52] gx=85 gy=44 m(qdesc)=8 total_array_probes=464 OR=15204352 temp_write=29696
[frame(step) 53] gx=85 gy=44 m(qdesc)=8 total_array_probes=489 OR=16023552 temp_write=31296
[frame(step) 54] gx=85 gy=44 m(qdesc)=6 total_array_probes=406 OR=13303808 temp_write=25984
[frame(step) 55] gx=85 gy=44 m(qdesc)=6 total_array_probes=376 OR=12320768 temp_write=24064
[frame(step) 56] gx=85 gy=44 m(qdesc)=6 total_array_probes=466 OR=15269888 temp_write=29824
[frame(step) 57] gx=85 gy=44 m(qdesc)=7 total_array_probes=450 OR=14745600 temp_write=28800
[frame(step) 58] gx=85 gy=44 m(qdesc)=4 total_array_probes=322 OR=10551296 temp_write=20608
[frame(step) 59] gx=85 gy=44 m(qdesc)=6 total_array_probes=394 OR=12910592 temp_write=25216
[frame(step) 60] gx=85 gy=44 m(qdesc)=6 total_array_probes=400 OR=13107200 temp_write=25600
[frame(step) 61] gx=85 gy=44 m(qdesc)=5 total_array_probes=344 OR=11272192 temp_write=22016
[frame(step) 62] gx=85 gy=44 m(qdesc)=6 total_array_probes=386 OR=12648448 temp_write=24704
[frame(step) 63] gx=85 gy=44 m(qdesc)=6 total_array_probes=400 OR=13107200 temp_write=25600
[frame(step) 64] gx=85 gy=44 m(qdesc)=8 total_array_probes=503 OR=16482304 temp_write=32192
[frame(step) 65] gx=85 gy=44 m(qdesc)=6 total_array_probes=425 OR=13926400 temp_write=27200
[frame(step) 66] gx=85 gy=44 m(qdesc)=8 total_array_probes=479 OR=15695872 temp_write=30656
[frame(step) 67] gx=85 gy=44 m(qdesc)=9 total_array_probes=577 OR=18907136 temp_write=36928
[frame(step) 68] gx=85 gy=44 m(qdesc)=8 total_array_probes=475 OR=15564800 temp_write=30400
[frame(step) 69] gx=85 gy=44 m(qdesc)=8 total_array_probes=432 OR=14155776 temp_write=27648
[frame(step) 70] gx=85 gy=44 m(qdesc)=6 total_array_probes=367 OR=12025856 temp_write=23488
[frame(step) 71] gx=85 gy=44 m(qdesc)=7 total_array_probes=474 OR=15532032 temp_write=30336
[frame(step) 72] gx=85 gy=44 m(qdesc)=8 total_array_probes=434 OR=14221312 temp_write=27776
[frame(step) 73] gx=85 gy=44 m(qdesc)=9 total_array_probes=473 OR=15499264 temp_write=30272
[frame(step) 74] gx=85 gy=44 m(qdesc)=6 total_array_probes=431 OR=14123008 temp_write=27584
[frame(step) 75] gx=85 gy=44 m(qdesc)=7 total_array_probes=628 OR=20578304 temp_write=40192
[frame(step) 76] gx=85 gy=44 m(qdesc)=5 total_array_probes=403 OR=13205504 temp_write=25792
[frame(step) 77] gx=85 gy=44 m(qdesc)=7 total_array_probes=462 OR=15138816 temp_write=29568
[frame(step) 78] gx=85 gy=44 m(qdesc)=6 total_array_probes=363 OR=11894784 temp_write=23232
[frame(step) 79] gx=85 gy=44 m(qdesc)=9 total_array_probes=489 OR=16023552 temp_write=31296
[frame(step) 80] gx=85 gy=44 m(qdesc)=8 total_array_probes=450 OR=14745600 temp_write=28800
[frame(step) 81] gx=85 gy=44 m(qdesc)=6 total_array_probes=535 OR=17530880 temp_write=34240
[frame(step) 82] gx=85 gy=44 m(qdesc)=8 total_array_probes=479 OR=15695872 temp_write=30656
[frame(step) 83] gx=85 gy=44 m(qdesc)=7 total_array_probes=411 OR=13467648 temp_write=26304
[frame(step) 84] gx=85 gy=45 m(qdesc)=12 total_array_probes=569 OR=18644992 temp_write=36416
[frame(step) 85] gx=84 gy=45 m(qdesc)=13 total_array_probes=615 OR=20152320 temp_write=39360
[frame(step) 86] gx=84 gy=45 m(qdesc)=12 total_array_probes=606 OR=19857408 temp_write=38784
[frame(step) 87] gx=84 gy=45 m(qdesc)=10 total_array_probes=523 OR=17137664 temp_write=33472
[frame(step) 88] gx=84 gy=45 m(qdesc)=11 total_array_probes=586 OR=19202048 temp_write=37504
[frame(step) 89] gx=84 gy=45 m(qdesc)=9 total_array_probes=565 OR=18513920 temp_write=36160
[frame(step) 90] gx=84 gy=45 m(qdesc)=8 total_array_probes=524 OR=17170432 temp_write=33536
[frame(step) 91] gx=84 gy=45 m(qdesc)=7 total_array_probes=407 OR=13336576 temp_write=26048
[frame(step) 92] gx=84 gy=45 m(qdesc)=7 total_array_probes=470 OR=15400960 temp_write=30080
[frame(step) 93] gx=84 gy=45 m(qdesc)=8 total_array_probes=556 OR=18219008 temp_write=35584
[frame(step) 94] gx=84 gy=45 m(qdesc)=9 total_array_probes=549 OR=17989632 temp_write=35136
[frame(step) 95] gx=84 gy=45 m(qdesc)=7 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 96] gx=84 gy=45 m(qdesc)=6 total_array_probes=514 OR=16842752 temp_write=32896
[frame(step) 97] gx=84 gy=45 m(qdesc)=5 total_array_probes=437 OR=14319616 temp_write=27968
[frame(step) 98] gx=84 gy=45 m(qdesc)=9 total_array_probes=569 OR=18644992 temp_write=36416
[frame(step) 99] gx=84 gy=45 m(qdesc)=7 total_array_probes=457 OR=14974976 temp_write=29248
[frame(step) 100] gx=84 gy=45 m(qdesc)=5 total_array_probes=381 OR=12484608 temp_write=24384
[frame(step) 101] gx=84 gy=45 m(qdesc)=5 total_array_probes=360 OR=11796480 temp_write=23040
[frame(step) 102] gx=84 gy=45 m(qdesc)=8 total_array_probes=499 OR=16351232 temp_write=31936
[frame(step) 103] gx=84 gy=45 m(qdesc)=7 total_array_probes=427 OR=13991936 temp_write=27328
[frame(step) 104] gx=84 gy=45 m(qdesc)=8 total_array_probes=524 OR=17170432 temp_write=33536
[frame(step) 105] gx=84 gy=45 m(qdesc)=5 total_array_probes=380 OR=12451840 temp_write=24320
[frame(step) 106] gx=84 gy=45 m(qdesc)=7 total_array_probes=453 OR=14843904 temp_write=28992
[frame(step) 107] gx=84 gy=45 m(qdesc)=8 total_array_probes=508 OR=16646144 temp_write=32512
[frame(step) 108] gx=84 gy=45 m(qdesc)=9 total_array_probes=598 OR=19595264 temp_write=38272
[frame(step) 109] gx=84 gy=45 m(qdesc)=9 total_array_probes=534 OR=17498112 temp_write=34176
[frame(step) 110] gx=84 gy=45 m(qdesc)=6 total_array_probes=449 OR=14712832 temp_write=28736
[frame(step) 111] gx=84 gy=45 m(qdesc)=6 total_array_probes=369 OR=12091392 temp_write=23616
[frame(step) 112] gx=84 gy=45 m(qdesc)=8 total_array_probes=496 OR=16252928 temp_write=31744
[frame(step) 113] gx=84 gy=45 m(qdesc)=9 total_array_probes=523 OR=17137664 temp_write=33472
[frame(step) 114] gx=84 gy=45 m(qdesc)=9 total_array_probes=555 OR=18186240 temp_write=35520
[frame(step) 115] gx=84 gy=45 m(qdesc)=6 total_array_probes=362 OR=11862016 temp_write=23168
[frame(step) 116] gx=84 gy=45 m(qdesc)=7 total_array_probes=410 OR=13434880 temp_write=26240
[frame(step) 117] gx=84 gy=45 m(qdesc)=8 total_array_probes=532 OR=17432576 temp_write=34048
[frame(step) 118] gx=84 gy=45 m(qdesc)=10 total_array_probes=610 OR=19988480 temp_write=39040
[frame(step) 119] gx=84 gy=45 m(qdesc)=7 total_array_probes=459 OR=15040512 temp_write=29376
[frame(step) 120] gx=84 gy=45 m(qdesc)=9 total_array_probes=534 OR=17498112 temp_write=34176
[frame(step) 121] gx=84 gy=45 m(qdesc)=7 total_array_probes=518 OR=16973824 temp_write=33152
[frame(step) 122] gx=84 gy=45 m(qdesc)=9 total_array_probes=544 OR=17825792 temp_write=34816
[frame(step) 123] gx=84 gy=45 m(qdesc)=12 total_array_probes=694 OR=22740992 temp_write=44416
[frame(step) 124] gx=84 gy=45 m(qdesc)=10 total_array_probes=601 OR=19693568 temp_write=38464
[frame(step) 125] gx=84 gy=45 m(qdesc)=10 total_array_probes=647 OR=21200896 temp_write=41408
[frame(step) 126] gx=84 gy=45 m(qdesc)=8 total_array_probes=510 OR=16711680 temp_write=32640
[frame(step) 127] gx=84 gy=45 m(qdesc)=6 total_array_probes=382 OR=12517376 temp_write=24448
[frame(step) 128] gx=84 gy=45 m(qdesc)=6 total_array_probes=385 OR=12615680 temp_write=24640
[frame(step) 129] gx=84 gy=45 m(qdesc)=6 total_array_probes=546 OR=17891328 temp_write=34944
[frame(step) 130] gx=84 gy=45 m(qdesc)=7 total_array_probes=442 OR=14483456 temp_write=28288
[frame(step) 131] gx=84 gy=45 m(qdesc)=7 total_array_probes=461 OR=15106048 temp_write=29504
[frame(step) 132] gx=84 gy=45 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 133] gx=83 gy=45 m(qdesc)=4 total_array_probes=596 OR=19529728 temp_write=38144
[frame(step) 134] gx=83 gy=45 m(qdesc)=6 total_array_probes=584 OR=19136512 temp_write=37376
[frame(step) 135] gx=83 gy=45 m(qdesc)=4 total_array_probes=320 OR=10485760 temp_write=20480
[frame(step) 136] gx=83 gy=45 m(qdesc)=6 total_array_probes=584 OR=19136512 temp_write=37376
[frame(step) 137] gx=83 gy=45 m(qdesc)=5 total_array_probes=490 OR=16056320 temp_write=31360
[frame(step) 138] gx=83 gy=45 m(qdesc)=6 total_array_probes=565 OR=18513920 temp_write=36160
[frame(step) 139] gx=83 gy=45 m(qdesc)=6 total_array_probes=578 OR=18939904 temp_write=36992
[frame(step) 140] gx=83 gy=45 m(qdesc)=5 total_array_probes=490 OR=16056320 temp_write=31360
[frame(step) 141] gx=83 gy=45 m(qdesc)=6 total_array_probes=556 OR=18219008 temp_write=35584
[frame(step) 142] gx=83 gy=45 m(qdesc)=6 total_array_probes=570 OR=18677760 temp_write=36480
[frame(step) 143] gx=83 gy=45 m(qdesc)=5 total_array_probes=474 OR=15532032 temp_write=30336
[frame(step) 144] gx=83 gy=45 m(qdesc)=8 total_array_probes=542 OR=17760256 temp_write=34688
[frame(step) 145] gx=83 gy=45 m(qdesc)=7 total_array_probes=639 OR=20938752 temp_write=40896
[frame(step) 146] gx=83 gy=45 m(qdesc)=8 total_array_probes=501 OR=16416768 temp_write=32064
[frame(step) 147] gx=83 gy=45 m(qdesc)=6 total_array_probes=500 OR=16384000 temp_write=32000
[frame(step) 148] gx=83 gy=45 m(qdesc)=5 total_array_probes=473 OR=15499264 temp_write=30272
[frame(step) 149] gx=83 gy=45 m(qdesc)=5 total_array_probes=536 OR=17563648 temp_write=34304
[frame(step) 150] gx=83 gy=45 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 151] gx=83 gy=45 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 152] gx=83 gy=45 m(qdesc)=4 total_array_probes=594 OR=19464192 temp_write=38016
[frame(step) 153] gx=83 gy=45 m(qdesc)=4 total_array_probes=535 OR=17530880 temp_write=34240
[frame(step) 154] gx=83 gy=45 m(qdesc)=5 total_array_probes=385 OR=12615680 temp_write=24640
[frame(step) 155] gx=83 gy=45 m(qdesc)=4 total_array_probes=397 OR=13008896 temp_write=25408
[frame(step) 156] gx=83 gy=45 m(qdesc)=4 total_array_probes=592 OR=19398656 temp_write=37888
[frame(step) 157] gx=83 gy=45 m(qdesc)=5 total_array_probes=748 OR=24510464 temp_write=47872
[frame(step) 158] gx=83 gy=45 m(qdesc)=5 total_array_probes=735 OR=24084480 temp_write=47040
[frame(step) 159] gx=83 gy=45 m(qdesc)=5 total_array_probes=567 OR=18579456 temp_write=36288
[frame(step) 160] gx=83 gy=45 m(qdesc)=6 total_array_probes=746 OR=24444928 temp_write=47744
[frame(step) 161] gx=83 gy=45 m(qdesc)=4 total_array_probes=377 OR=12353536 temp_write=24128
[frame(step) 162] gx=83 gy=45 m(qdesc)=5 total_array_probes=494 OR=16187392 temp_write=31616
[frame(step) 163] gx=83 gy=45 m(qdesc)=4 total_array_probes=397 OR=13008896 temp_write=25408
[frame(step) 164] gx=83 gy=45 m(qdesc)=4 total_array_probes=406 OR=13303808 temp_write=25984
[frame(step) 165] gx=83 gy=45 m(qdesc)=4 total_array_probes=310 OR=10158080 temp_write=19840
[frame(step) 166] gx=83 gy=45 m(qdesc)=4 total_array_probes=316 OR=10354688 temp_write=20224
[frame(step) 167] gx=83 gy=45 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 168] gx=83 gy=45 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 169] gx=83 gy=45 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 170] gx=82 gy=45 m(qdesc)=5 total_array_probes=415 OR=13598720 temp_write=26560
[frame(step) 171] gx=82 gy=45 m(qdesc)=4 total_array_probes=329 OR=10780672 temp_write=21056
[frame(step) 172] gx=82 gy=45 m(qdesc)=5 total_array_probes=299 OR=9797632 temp_write=19136
[frame(step) 173] gx=82 gy=45 m(qdesc)=4 total_array_probes=317 OR=10387456 temp_write=20288
[frame(step) 174] gx=82 gy=45 m(qdesc)=8 total_array_probes=526 OR=17235968 temp_write=33664
[frame(step) 175] gx=82 gy=45 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 176] gx=82 gy=45 m(qdesc)=5 total_array_probes=301 OR=9863168 temp_write=19264
[frame(step) 177] gx=82 gy=45 m(qdesc)=5 total_array_probes=298 OR=9764864 temp_write=19072
[frame(step) 178] gx=82 gy=45 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 179] gx=82 gy=45 m(qdesc)=5 total_array_probes=388 OR=12713984 temp_write=24832
[frame(step) 180] gx=82 gy=45 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 181] gx=82 gy=45 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 182] gx=82 gy=45 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 183] gx=82 gy=45 m(qdesc)=5 total_array_probes=292 OR=9568256 temp_write=18688
[frame(step) 184] gx=82 gy=45 m(qdesc)=5 total_array_probes=371 OR=12156928 temp_write=23744
[frame(step) 185] gx=82 gy=45 m(qdesc)=4 total_array_probes=501 OR=16416768 temp_write=32064
[frame(step) 186] gx=82 gy=45 m(qdesc)=4 total_array_probes=452 OR=14811136 temp_write=28928
[frame(step) 187] gx=82 gy=45 m(qdesc)=5 total_array_probes=358 OR=11730944 temp_write=22912
[frame(step) 188] gx=82 gy=45 m(qdesc)=5 total_array_probes=308 OR=10092544 temp_write=19712
[frame(step) 189] gx=82 gy=45 m(qdesc)=7 total_array_probes=394 OR=12910592 temp_write=25216
[frame(step) 190] gx=82 gy=45 m(qdesc)=5 total_array_probes=311 OR=10190848 temp_write=19904
[frame(step) 191] gx=82 gy=45 m(qdesc)=5 total_array_probes=352 OR=11534336 temp_write=22528
[frame(step) 192] gx=82 gy=45 m(qdesc)=5 total_array_probes=332 OR=10878976 temp_write=21248
[frame(step) 193] gx=82 gy=45 m(qdesc)=6 total_array_probes=469 OR=15368192 temp_write=30016
[frame(step) 194] gx=82 gy=44 m(qdesc)=4 total_array_probes=322 OR=10551296 temp_write=20608
[frame(step) 195] gx=82 gy=44 m(qdesc)=4 total_array_probes=272 OR=8912896 temp_write=17408
[frame(step) 196] gx=82 gy=44 m(qdesc)=5 total_array_probes=346 OR=11337728 temp_write=22144
[frame(step) 197] gx=82 gy=44 m(qdesc)=4 total_array_probes=279 OR=9142272 temp_write=17856
[frame(step) 198] gx=82 gy=44 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 199] gx=82 gy=44 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 200] gx=82 gy=44 m(qdesc)=5 total_array_probes=330 OR=10813440 temp_write=21120
[frame(step) 201] gx=82 gy=44 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 202] gx=82 gy=44 m(qdesc)=5 total_array_probes=327 OR=10715136 temp_write=20928
[frame(step) 203] gx=82 gy=44 m(qdesc)=5 total_array_probes=367 OR=12025856 temp_write=23488
[frame(step) 204] gx=82 gy=44 m(qdesc)=6 total_array_probes=370 OR=12124160 temp_write=23680
[frame(step) 205] gx=82 gy=44 m(qdesc)=5 total_array_probes=336 OR=11010048 temp_write=21504
[frame(step) 206] gx=82 gy=44 m(qdesc)=6 total_array_probes=373 OR=12222464 temp_write=23872
[frame(step) 207] gx=82 gy=44 m(qdesc)=8 total_array_probes=464 OR=15204352 temp_write=29696
[frame(step) 208] gx=82 gy=44 m(qdesc)=6 total_array_probes=377 OR=12353536 temp_write=24128
[frame(step) 209] gx=82 gy=44 m(qdesc)=8 total_array_probes=504 OR=16515072 temp_write=32256
[frame(step) 210] gx=82 gy=44 m(qdesc)=7 total_array_probes=406 OR=13303808 temp_write=25984
[frame(step) 211] gx=82 gy=44 m(qdesc)=4 total_array_probes=451 OR=14778368 temp_write=28864
[frame(step) 212] gx=82 gy=44 m(qdesc)=6 total_array_probes=412 OR=13500416 temp_write=26368
[frame(step) 213] gx=82 gy=44 m(qdesc)=6 total_array_probes=482 OR=15794176 temp_write=30848
[frame(step) 214] gx=82 gy=44 m(qdesc)=5 total_array_probes=327 OR=10715136 temp_write=20928
[frame(step) 215] gx=82 gy=44 m(qdesc)=4 total_array_probes=443 OR=14516224 temp_write=28352
[frame(step) 216] gx=82 gy=44 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 217] gx=82 gy=44 m(qdesc)=5 total_array_probes=423 OR=13860864 temp_write=27072
[frame(step) 218] gx=82 gy=44 m(qdesc)=5 total_array_probes=342 OR=11206656 temp_write=21888
[frame(step) 219] gx=82 gy=44 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 220] gx=82 gy=44 m(qdesc)=5 total_array_probes=380 OR=12451840 temp_write=24320
[frame(step) 221] gx=83 gy=44 m(qdesc)=4 total_array_probes=306 OR=10027008 temp_write=19584
[frame(step) 222] gx=83 gy=44 m(qdesc)=5 total_array_probes=359 OR=11763712 temp_write=22976
[frame(step) 223] gx=83 gy=44 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 224] gx=83 gy=44 m(qdesc)=4 total_array_probes=305 OR=9994240 temp_write=19520
[frame(step) 225] gx=83 gy=44 m(qdesc)=4 total_array_probes=288 OR=9437184 temp_write=18432
[frame(step) 226] gx=83 gy=44 m(qdesc)=5 total_array_probes=429 OR=14057472 temp_write=27456
[frame(step) 227] gx=83 gy=44 m(qdesc)=4 total_array_probes=310 OR=10158080 temp_write=19840
[frame(step) 228] gx=83 gy=44 m(qdesc)=7 total_array_probes=438 OR=14352384 temp_write=28032
[frame(step) 229] gx=83 gy=44 m(qdesc)=5 total_array_probes=364 OR=11927552 temp_write=23296
[frame(step) 230] gx=83 gy=44 m(qdesc)=4 total_array_probes=588 OR=19267584 temp_write=37632
[frame(step) 231] gx=83 gy=44 m(qdesc)=7 total_array_probes=496 OR=16252928 temp_write=31744
[frame(step) 232] gx=83 gy=44 m(qdesc)=6 total_array_probes=557 OR=18251776 temp_write=35648
[frame(step) 233] gx=83 gy=44 m(qdesc)=5 total_array_probes=376 OR=12320768 temp_write=24064
[frame(step) 234] gx=83 gy=44 m(qdesc)=7 total_array_probes=660 OR=21626880 temp_write=42240
[frame(step) 235] gx=83 gy=44 m(qdesc)=5 total_array_probes=417 OR=13664256 temp_write=26688
[frame(step) 236] gx=83 gy=44 m(qdesc)=6 total_array_probes=485 OR=15892480 temp_write=31040
[frame(step) 237] gx=83 gy=43 m(qdesc)=6 total_array_probes=493 OR=16154624 temp_write=31552
[frame(step) 238] gx=83 gy=43 m(qdesc)=7 total_array_probes=427 OR=13991936 temp_write=27328
[frame(step) 239] gx=83 gy=43 m(qdesc)=6 total_array_probes=433 OR=14188544 temp_write=27712
[frame(step) 240] gx=83 gy=43 m(qdesc)=5 total_array_probes=414 OR=13565952 temp_write=26496
[frame(step) 241] gx=83 gy=43 m(qdesc)=5 total_array_probes=419 OR=13729792 temp_write=26816
[frame(step) 242] gx=83 gy=43 m(qdesc)=6 total_array_probes=372 OR=12189696 temp_write=23808
[frame(step) 243] gx=83 gy=43 m(qdesc)=5 total_array_probes=359 OR=11763712 temp_write=22976
[frame(step) 244] gx=83 gy=43 m(qdesc)=5 total_array_probes=447 OR=14647296 temp_write=28608
[frame(step) 245] gx=83 gy=43 m(qdesc)=5 total_array_probes=349 OR=11436032 temp_write=22336
[frame(step) 246] gx=83 gy=43 m(qdesc)=6 total_array_probes=555 OR=18186240 temp_write=35520
[frame(step) 247] gx=83 gy=43 m(qdesc)=6 total_array_probes=590 OR=19333120 temp_write=37760
[frame(step) 248] gx=83 gy=43 m(qdesc)=6 total_array_probes=515 OR=16875520 temp_write=32960
[frame(step) 249] gx=83 gy=43 m(qdesc)=4 total_array_probes=414 OR=13565952 temp_write=26496
[frame(step) 250] gx=83 gy=43 m(qdesc)=9 total_array_probes=474 OR=15532032 temp_write=30336
[frame(step) 251] gx=83 gy=43 m(qdesc)=5 total_array_probes=504 OR=16515072 temp_write=32256
[frame(step) 252] gx=83 gy=43 m(qdesc)=6 total_array_probes=523 OR=17137664 temp_write=33472
[frame(step) 253] gx=83 gy=43 m(qdesc)=8 total_array_probes=411 OR=13467648 temp_write=26304
[frame(step) 254] gx=83 gy=43 m(qdesc)=8 total_array_probes=618 OR=20250624 temp_write=39552
[frame(step) 255] gx=83 gy=43 m(qdesc)=7 total_array_probes=421 OR=13795328 temp_write=26944
[frame(step) 256] gx=83 gy=43 m(qdesc)=6 total_array_probes=457 OR=14974976 temp_write=29248
