========================================================
 IVF Offline Stats - Strategy Comparison
========================================================
[cfg] nprobe=16
[cfg] Comparing: Baseline vs. Centroid-NN vs. Gap-Filling
[info] N=408762 K=512
[setup] Generating Centroid-NN Order...
[order] Building Gap-Filling Spatial Order...

[SUMMARY] Comparison Results (Mean OR & Speedup)
-----------------------------------------------------
 Baseline                      : 4711.9 OR (avg)
 Strategy 1 (Centroid-NN Path) : 2858.7 OR (avg) -> 1.802x Speedup
 Strategy 2 (Gap-Filling)      : 3115.8 OR (avg) -> 1.579x Speedup
-----------------------------------------------------

 Step |    m | BASE OR |   NN OR (Speed) |  GAP OR (Speed)
   26 |    4 |    4032 |    2432 (1.66x) |    2432 (1.66x)
   27 |    7 |    6720 |    4416 (1.52x) |    4736 (1.42x)
   28 |    9 |    8640 |    5760 (1.50x) |    6080 (1.42x)
   29 |    9 |    8704 |    6016 (1.45x) |    6400 (1.36x)
   30 |    9 |    8448 |    5568 (1.52x) |    6144 (1.38x)
   31 |    7 |    6592 |    4608 (1.43x) |    4928 (1.34x)
   32 |    8 |    7872 |    4928 (1.60x) |    5184 (1.52x)
   33 |    7 |    6848 |    4416 (1.55x) |    4544 (1.51x)
   34 |    8 |    7680 |    5248 (1.46x) |    5568 (1.38x)
   35 |   11 |   10496 |    7360 (1.43x) |    7424 (1.41x)
   36 |    7 |    6784 |    4352 (1.56x) |    4672 (1.45x)
   37 |   10 |    9216 |    6784 (1.36x) |    7040 (1.31x)
   38 |    7 |    6848 |    4608 (1.49x) |    4672 (1.47x)
   39 |    6 |    5888 |    3648 (1.61x) |    3904 (1.51x)
   40 |    6 |    5888 |    3584 (1.64x) |    3776 (1.56x)
   41 |    6 |    6272 |    3520 (1.78x) |    3840 (1.63x)
   42 |    6 |    5632 |    3520 (1.60x) |    4032 (1.40x)
   43 |    6 |    5504 |    3648 (1.51x) |    4032 (1.37x)
   44 |    5 |    4864 |    2944 (1.65x) |    2880 (1.69x)
   45 |    6 |    6016 |    3968 (1.52x) |    4032 (1.49x)
   46 |    5 |    4736 |    3008 (1.57x) |    2880 (1.64x)
   47 |    5 |    4992 |    2944 (1.70x) |    3200 (1.56x)
   48 |    6 |    5824 |    3712 (1.57x) |    3712 (1.57x)
   49 |    7 |    6336 |    4032 (1.57x) |    4352 (1.46x)
   50 |    4 |    4032 |    2432 (1.66x) |    2880 (1.40x)
   51 |    5 |    4864 |    3136 (1.55x) |    3264 (1.49x)
   52 |    6 |    5888 |    4160 (1.42x) |    4224 (1.39x)
   53 |    8 |    7616 |    4992 (1.53x) |    5376 (1.42x)
   54 |    8 |    7680 |    5056 (1.52x) |    5440 (1.41x)
   55 |    6 |    5824 |    4032 (1.44x) |    4032 (1.44x)
   56 |    6 |    5952 |    3648 (1.63x) |    3840 (1.55x)
   57 |    6 |    6016 |    3776 (1.59x) |    3840 (1.57x)
   58 |    7 |    6784 |    4544 (1.49x) |    4672 (1.45x)
   59 |    4 |    4032 |    2240 (1.80x) |    2496 (1.62x)
   60 |    6 |    5376 |    3392 (1.58x) |    3712 (1.45x)
   61 |    6 |    5568 |    3584 (1.55x) |    4224 (1.32x)
   62 |    5 |    4864 |    3072 (1.58x) |    3008 (1.62x)
   63 |    6 |    5632 |    3456 (1.63x) |    3584 (1.57x)
   64 |    6 |    5632 |    3840 (1.47x) |    3648 (1.54x)
   65 |    8 |    7872 |    5632 (1.40x) |    5568 (1.41x)
   66 |    6 |    5568 |    3584 (1.55x) |    3456 (1.61x)
   67 |    8 |    7744 |    5504 (1.41x) |    5440 (1.42x)
   68 |    9 |    8512 |    5632 (1.51x) |    6016 (1.41x)
   69 |    8 |    7936 |    5120 (1.55x) |    5120 (1.55x)
   70 |    8 |    7232 |    5248 (1.38x) |    5248 (1.38x)
   71 |    6 |    5504 |    3840 (1.43x) |    3840 (1.43x)
   72 |    7 |    6720 |    4672 (1.44x) |    4736 (1.42x)
   73 |    8 |    7360 |    5568 (1.32x) |    5376 (1.37x)
   74 |    9 |    8576 |    5824 (1.47x) |    5824 (1.47x)
   75 |    6 |    5440 |    3712 (1.47x) |    3776 (1.44x)
   76 |    7 |    6848 |    4096 (1.67x) |    4480 (1.53x)
   77 |    5 |    4800 |    2944 (1.63x) |    2880 (1.67x)
   78 |    7 |    6656 |    4416 (1.51x) |    4224 (1.58x)
   79 |    6 |    6016 |    4032 (1.49x) |    3520 (1.71x)
   80 |    9 |    8384 |    5888 (1.42x) |    5760 (1.46x)
   81 |    8 |    7744 |    4928 (1.57x) |    5248 (1.48x)
   82 |    6 |    6016 |    3456 (1.74x) |    3840 (1.57x)
   83 |    8 |    7680 |    5824 (1.32x) |    5888 (1.30x)
   84 |    7 |    6976 |    4736 (1.47x) |    4992 (1.40x)
   85 |   12 |   11520 |    7552 (1.53x) |    7680 (1.50x)
   86 |   13 |   12096 |    8320 (1.45x) |    8256 (1.47x)
   87 |   12 |   11712 |    7296 (1.61x) |    7360 (1.59x)
   88 |   10 |    9664 |    6464 (1.50x) |    6784 (1.42x)
   89 |   11 |   10240 |    6976 (1.47x) |    7296 (1.40x)
   90 |    9 |    8384 |    6080 (1.38x) |    6464 (1.30x)
   91 |    8 |    7744 |    4864 (1.59x) |    5952 (1.30x)
   92 |    7 |    7104 |    4352 (1.63x) |    4416 (1.61x)
   93 |    7 |    6720 |    4352 (1.54x) |    4800 (1.40x)
   94 |    8 |    7744 |    4800 (1.61x) |    5248 (1.48x)
   95 |    9 |    8768 |    5440 (1.61x) |    6080 (1.44x)
   96 |    7 |    6912 |    4352 (1.59x) |    4672 (1.48x)
   97 |    6 |    6144 |    3584 (1.71x) |    3776 (1.63x)
   98 |    5 |    4992 |    3008 (1.66x) |    3136 (1.59x)
   99 |    9 |    8320 |    5440 (1.53x) |    5440 (1.53x)
  100 |    7 |    6848 |    4800 (1.43x) |    4864 (1.41x)
  101 |    5 |    5120 |    2560 (2.00x) |    3008 (1.70x)
  102 |    5 |    4928 |    2752 (1.79x) |    3072 (1.60x)
  103 |    8 |    7488 |    5504 (1.36x) |    5568 (1.34x)
  104 |    7 |    6592 |    4416 (1.49x) |    4608 (1.43x)
  105 |    8 |    7360 |    4992 (1.47x) |    5120 (1.44x)
  106 |    5 |    4992 |    3200 (1.56x) |    3328 (1.50x)
  107 |    7 |    6912 |    4288 (1.61x) |    4672 (1.48x)
  108 |    8 |    7616 |    5184 (1.47x) |    5696 (1.34x)
  109 |    9 |    8576 |    5440 (1.58x) |    6016 (1.43x)
  110 |    9 |    9024 |    5888 (1.53x) |    5952 (1.52x)
  111 |    6 |    5760 |    3904 (1.48x) |    3584 (1.61x)
  112 |    6 |    6016 |    3712 (1.62x) |    3776 (1.59x)
  113 |    8 |    7616 |    4864 (1.57x) |    4864 (1.57x)
  114 |    9 |    8448 |    5824 (1.45x) |    6144 (1.38x)
  115 |    9 |    8832 |    5888 (1.50x) |    6080 (1.45x)
  116 |    6 |    5632 |    3264 (1.73x) |    3136 (1.80x)
  117 |    7 |    6208 |    4352 (1.43x) |    4672 (1.33x)
  118 |    8 |    7744 |    5056 (1.53x) |    5376 (1.44x)
  119 |   10 |    9472 |    5824 (1.63x) |    6848 (1.38x)
  120 |    7 |    6592 |    3904 (1.69x) |    4288 (1.54x)
  121 |    9 |    8704 |    6080 (1.43x) |    6592 (1.32x)
  122 |    7 |    6784 |    4416 (1.54x) |    4608 (1.47x)
  123 |    9 |    8448 |    5760 (1.47x) |    6208 (1.36x)
  124 |   12 |   11776 |    7232 (1.63x) |    7616 (1.55x)
  125 |   10 |    9472 |    6400 (1.48x) |    6080 (1.56x)
  126 |   10 |    9664 |    6016 (1.61x) |    6592 (1.47x)
  127 |    8 |    8064 |    4992 (1.62x) |    5504 (1.47x)
  128 |    6 |    5696 |    3968 (1.44x) |    4032 (1.41x)
  129 |    6 |    5696 |    3520 (1.62x) |    3584 (1.59x)
  130 |    6 |    6144 |    3712 (1.66x) |    3776 (1.63x)
  131 |    7 |    6720 |    4288 (1.57x) |    4608 (1.46x)
  132 |    7 |    6848 |    4032 (1.70x) |    4480 (1.53x)
  133 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  134 |    4 |    4224 |    1792 (2.36x) |    2176 (1.94x)
  135 |    6 |    6080 |    2944 (2.07x) |    3648 (1.67x)
  136 |    4 |    4096 |    1920 (2.13x) |    2624 (1.56x)
  137 |    6 |    6016 |    3200 (1.88x) |    3584 (1.68x)
  138 |    5 |    4992 |    2496 (2.00x) |    3136 (1.59x)
  139 |    6 |    5888 |    3072 (1.92x) |    3584 (1.64x)
  140 |    6 |    5632 |    2944 (1.91x) |    3328 (1.69x)
  141 |    5 |    4672 |    2816 (1.66x) |    3072 (1.52x)
  142 |    6 |    6080 |    3136 (1.94x) |    3968 (1.53x)
  143 |    6 |    6144 |    3136 (1.96x) |    3456 (1.78x)
  144 |    5 |    4992 |    2880 (1.73x) |    2880 (1.73x)
  145 |    8 |    7552 |    4928 (1.53x) |    4992 (1.51x)
  146 |    7 |    7168 |    3776 (1.90x) |    4352 (1.65x)
  147 |    8 |    7424 |    4608 (1.61x) |    5184 (1.43x)
  148 |    6 |    6272 |    3392 (1.85x) |    3968 (1.58x)
  149 |    5 |    5184 |    2496 (2.08x) |    2816 (1.84x)
  150 |    5 |    5184 |    2624 (1.98x) |    2688 (1.93x)
  151 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  152 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  153 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  154 |    4 |    4288 |    1920 (2.23x) |    2368 (1.81x)
  155 |    4 |    4288 |    2432 (1.76x) |    2624 (1.63x)
  156 |    5 |    5056 |    3264 (1.55x) |    3264 (1.55x)
  157 |    4 |    3840 |    2176 (1.76x) |    2624 (1.46x)
  158 |    4 |    4352 |    2048 (2.12x) |    2560 (1.70x)
  159 |    5 |    5184 |    2240 (2.31x) |    2432 (2.13x)
  160 |    5 |    5376 |    2368 (2.27x) |    2816 (1.91x)
  161 |    5 |    4992 |    2624 (1.90x) |    3712 (1.34x)
  162 |    6 |    6144 |    3392 (1.81x) |    3904 (1.57x)
  163 |    4 |    4032 |    2176 (1.85x) |    2560 (1.57x)
  164 |    5 |    4864 |    2624 (1.85x) |    2880 (1.69x)
  165 |    4 |    3968 |    2240 (1.77x) |    2304 (1.72x)
  166 |    4 |    4032 |    2432 (1.66x) |    2368 (1.70x)
  167 |    4 |    4096 |    2688 (1.52x) |    2624 (1.56x)
  168 |    4 |    4032 |    2368 (1.70x) |    2752 (1.47x)
  169 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  170 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  171 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  172 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  173 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  174 |    5 |    4800 |    2880 (1.67x) |    3264 (1.47x)
  175 |    4 |    4096 |    2240 (1.83x) |    2688 (1.52x)
  176 |    5 |    4864 |    3392 (1.43x) |    3648 (1.33x)
  177 |    4 |    3840 |    2496 (1.54x) |    2432 (1.58x)
  178 |    8 |    7616 |    4928 (1.55x) |    5184 (1.47x)
  179 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  180 |    5 |    4800 |    2816 (1.70x) |    3200 (1.50x)
  181 |    5 |    4736 |    3072 (1.54x) |    3072 (1.54x)
  182 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  183 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  184 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  185 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  186 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  187 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  188 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  189 |    5 |    4736 |    3008 (1.57x) |    3392 (1.40x)
  190 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  191 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  192 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  193 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  194 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  195 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  196 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  197 |    5 |    4480 |    3072 (1.46x) |    3072 (1.46x)
  198 |    5 |    4928 |    2880 (1.71x) |    3328 (1.48x)
  199 |    4 |    4224 |    1856 (2.28x) |    2112 (2.00x)
  200 |    4 |    4160 |    2176 (1.91x) |    2432 (1.71x)
  201 |    5 |    4992 |    2816 (1.77x) |    3520 (1.42x)
  202 |    5 |    4800 |    3008 (1.60x) |    3264 (1.47x)
  203 |    7 |    6848 |    4992 (1.37x) |    5184 (1.32x)
  204 |    5 |    4864 |    3072 (1.58x) |    3200 (1.52x)
  205 |    5 |    4992 |    3264 (1.53x) |    3392 (1.47x)
  206 |    5 |    4992 |    3264 (1.53x) |    3520 (1.42x)
  207 |    6 |    5888 |    3584 (1.64x) |    3968 (1.48x)
  208 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  209 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  210 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  211 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  212 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  213 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  214 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  215 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  216 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  217 |    4 |    4224 |    2304 (1.83x) |    2624 (1.61x)
  218 |    4 |    4096 |    2304 (1.78x) |    2496 (1.64x)
  219 |    5 |    4736 |    3072 (1.54x) |    3456 (1.37x)
  220 |    4 |    4160 |    2624 (1.59x) |    2368 (1.76x)
  221 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  222 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  223 |    5 |    4992 |    3392 (1.47x) |    3200 (1.56x)
  224 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  225 |    5 |    4928 |    3008 (1.64x) |    3200 (1.54x)
  226 |    5 |    4736 |    3072 (1.54x) |    2880 (1.64x)
  227 |    6 |    5952 |    3776 (1.58x) |    4224 (1.41x)
  228 |    5 |    4864 |    3136 (1.55x) |    3328 (1.46x)
  229 |    6 |    5504 |    3904 (1.41x) |    4160 (1.32x)
  230 |    8 |    7616 |    5184 (1.47x) |    5312 (1.43x)
  231 |    6 |    5696 |    3712 (1.53x) |    3904 (1.46x)
  232 |    8 |    8000 |    5248 (1.52x) |    5696 (1.40x)
  233 |    7 |    6784 |    4416 (1.54x) |    5120 (1.32x)
  234 |    4 |    4160 |    1984 (2.10x) |    2112 (1.97x)
  235 |    6 |    5632 |    3712 (1.52x) |    4288 (1.31x)
  236 |    6 |    5760 |    3840 (1.50x) |    3904 (1.48x)
  237 |    5 |    4864 |    3072 (1.58x) |    3520 (1.38x)
  238 |    4 |    4160 |    1792 (2.32x) |    2240 (1.86x)
  239 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  240 |    5 |    5120 |    2752 (1.86x) |    3328 (1.54x)
  241 |    5 |    4928 |    3264 (1.51x) |    3136 (1.57x)
  242 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  243 |    5 |    4928 |    3136 (1.57x) |    3136 (1.57x)
  244 |    4 |    3840 |    2496 (1.54x) |    2752 (1.40x)
  245 |    5 |    4928 |    3328 (1.48x) |    3328 (1.48x)
  246 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  247 |    4 |    4224 |    2752 (1.53x) |    2560 (1.65x)
  248 |    4 |    4032 |    2752 (1.47x) |    2368 (1.70x)
  249 |    5 |    4992 |    2944 (1.70x) |    3200 (1.56x)
  250 |    4 |    4032 |    2560 (1.57x) |    2432 (1.66x)
  251 |    7 |    7040 |    5312 (1.33x) |    5376 (1.31x)
  252 |    5 |    4864 |    2880 (1.69x) |    3008 (1.62x)
  253 |    4 |    4288 |    1984 (2.16x) |    2112 (2.03x)
  254 |    7 |    7104 |    4352 (1.63x) |    4800 (1.48x)
  255 |    6 |    6144 |    3392 (1.81x) |    3840 (1.60x)
  256 |    5 |    4672 |    3136 (1.49x) |    3392 (1.38x)
  257 |    7 |    6720 |    4160 (1.62x) |    4736 (1.42x)
  258 |    5 |    5120 |    3200 (1.60x) |    3136 (1.63x)
  259 |    6 |    5952 |    3648 (1.63x) |    3712 (1.60x)
  260 |    6 |    6208 |    3840 (1.62x) |    4416 (1.41x)
  261 |    7 |    6720 |    4544 (1.48x) |    4608 (1.46x)
  262 |    6 |    5888 |    3712 (1.59x) |    3904 (1.51x)
  263 |    5 |    4864 |    3008 (1.62x) |    3392 (1.43x)
  264 |    5 |    4800 |    2880 (1.67x) |    3200 (1.50x)
  265 |    6 |    5824 |    4032 (1.44x) |    3968 (1.47x)
  266 |    5 |    5056 |    3456 (1.46x) |    3200 (1.58x)
  267 |    5 |    4864 |    3072 (1.58x) |    3264 (1.49x)
  268 |    5 |    4800 |    2880 (1.67x) |    3136 (1.53x)
  269 |    6 |    5888 |    3904 (1.51x) |    4096 (1.44x)
  270 |    6 |    5888 |    3264 (1.80x) |    3712 (1.59x)
  271 |    6 |    5824 |    3456 (1.69x) |    3968 (1.47x)
  272 |    4 |    4032 |    2368 (1.70x) |    2688 (1.50x)
  273 |    9 |    8640 |    6080 (1.42x) |    6336 (1.36x)
  274 |    5 |    5056 |    2880 (1.76x) |    2880 (1.76x)
  275 |    6 |    5888 |    4032 (1.46x) |    3776 (1.56x)
  276 |    8 |    7552 |    5440 (1.39x) |    5632 (1.34x)
  277 |    8 |    7808 |    4800 (1.63x) |    5440 (1.44x)
  278 |    7 |    6528 |    4416 (1.48x) |    4480 (1.46x)
  279 |    6 |    5888 |    3712 (1.59x) |    3904 (1.51x)
  280 |    8 |    8000 |    4800 (1.67x) |    5312 (1.51x)
  281 |    9 |    9216 |    5120 (1.80x) |    5760 (1.60x)
  282 |    8 |    8128 |    4544 (1.79x) |    5312 (1.53x)
  283 |    7 |    6976 |    4160 (1.68x) |    4928 (1.42x)
  284 |    6 |    6080 |    3648 (1.67x) |    3904 (1.56x)
  285 |    6 |    6208 |    3584 (1.73x) |    4032 (1.54x)
  286 |    7 |    6912 |    4736 (1.46x) |    4608 (1.50x)
  287 |    8 |    8128 |    4928 (1.65x) |    5696 (1.43x)
  288 |    7 |    6848 |    3776 (1.81x) |    3904 (1.75x)
  289 |    7 |    6656 |    4096 (1.62x) |    4416 (1.51x)
  290 |    8 |    7488 |    5248 (1.43x) |    5504 (1.36x)
  291 |   10 |    9728 |    6144 (1.58x) |    6208 (1.57x)
  292 |    8 |    7488 |    4864 (1.54x) |    5184 (1.44x)
  293 |   10 |    9728 |    5760 (1.69x) |    5952 (1.63x)
  294 |    9 |    8512 |    6016 (1.41x) |    6784 (1.25x)
  295 |    9 |    8320 |    5376 (1.55x) |    5632 (1.48x)
  296 |   11 |   10432 |    7552 (1.38x) |    7616 (1.37x)
  297 |    7 |    7040 |    4224 (1.67x) |    4992 (1.41x)
  298 |    7 |    6656 |    4288 (1.55x) |    4736 (1.41x)
  299 |    9 |    8768 |    4928 (1.78x) |    5504 (1.59x)
  300 |   12 |   11584 |    7616 (1.52x) |    8192 (1.41x)
  301 |   10 |    9792 |    6144 (1.59x) |    6464 (1.51x)
  302 |    8 |    7808 |    4928 (1.58x) |    5440 (1.44x)
  303 |   11 |   10304 |    7296 (1.41x) |    7552 (1.36x)
  304 |    9 |    8384 |    6080 (1.38x) |    5952 (1.41x)
  305 |    9 |    8768 |    5760 (1.52x) |    5952 (1.47x)
  306 |   12 |   11328 |    7616 (1.49x) |    8448 (1.34x)
  307 |    7 |    6528 |    4032 (1.62x) |    4672 (1.40x)
  308 |   11 |   10432 |    7232 (1.44x) |    7808 (1.34x)
  309 |    8 |    7808 |    4736 (1.65x) |    5376 (1.45x)
  310 |    8 |    7424 |    5056 (1.47x) |    5312 (1.40x)
  311 |   10 |    9792 |    6528 (1.50x) |    6592 (1.49x)
  312 |    8 |    7616 |    5056 (1.51x) |    5632 (1.35x)
  313 |    9 |    8576 |    5248 (1.63x) |    5504 (1.56x)
  314 |    8 |    7424 |    4928 (1.51x) |    5568 (1.33x)
  315 |   10 |    9152 |    6272 (1.46x) |    6592 (1.39x)
  316 |    9 |    8576 |    6144 (1.40x) |    6400 (1.34x)
  317 |   11 |   10624 |    6912 (1.54x) |    7936 (1.34x)
  318 |    9 |    8704 |    5760 (1.51x) |    6080 (1.43x)
  319 |    9 |    8960 |    5504 (1.63x) |    5888 (1.52x)
  320 |    9 |    8512 |    5376 (1.58x) |    5888 (1.45x)
  321 |    7 |    6976 |    4224 (1.65x) |    5184 (1.35x)
  322 |    9 |    8320 |    6016 (1.38x) |    6208 (1.34x)
  323 |    8 |    8000 |    5312 (1.51x) |    5760 (1.39x)
  324 |    7 |    6720 |    3776 (1.78x) |    4288 (1.57x)
  325 |    6 |    5696 |    3776 (1.51x) |    3904 (1.46x)
  326 |    8 |    7552 |    4224 (1.79x) |    4864 (1.55x)
  327 |    7 |    6976 |    4224 (1.65x) |    4160 (1.68x)
  328 |    7 |    6784 |    3840 (1.77x) |    4608 (1.47x)
  329 |    7 |    6976 |    3904 (1.79x) |    4992 (1.40x)
  330 |    8 |    7680 |    4224 (1.82x) |    5184 (1.48x)
  331 |   10 |    9536 |    6336 (1.51x) |    6528 (1.46x)
  332 |    6 |    5504 |    3520 (1.56x) |    3968 (1.39x)
  333 |    7 |    6784 |    4096 (1.66x) |    4544 (1.49x)
  334 |    5 |    4928 |    2752 (1.79x) |    3072 (1.60x)
  335 |    9 |    8640 |    5760 (1.50x) |    6336 (1.36x)
  336 |    7 |    7232 |    4608 (1.57x) |    4672 (1.55x)
  337 |    7 |    6528 |    4096 (1.59x) |    4672 (1.40x)
  338 |    7 |    7104 |    4672 (1.52x) |    4416 (1.61x)
  339 |    4 |    4096 |    2496 (1.64x) |    3008 (1.36x)
  340 |    7 |    6912 |    4480 (1.54x) |    4352 (1.59x)
  341 |    8 |    7680 |    5312 (1.45x) |    4992 (1.54x)
  342 |    8 |    7616 |    4736 (1.61x) |    5248 (1.45x)
  343 |    8 |    7680 |    4480 (1.71x) |    5184 (1.48x)
  344 |    7 |    6656 |    4416 (1.51x) |    4480 (1.49x)
  345 |    7 |    6400 |    4416 (1.45x) |    4800 (1.33x)
  346 |    6 |    5760 |    3200 (1.80x) |    4032 (1.43x)
  347 |    8 |    7616 |    4352 (1.75x) |    4864 (1.57x)
  348 |    7 |    6528 |    4032 (1.62x) |    4032 (1.62x)
  349 |    7 |    6784 |    4224 (1.61x) |    4800 (1.41x)
  350 |    7 |    6464 |    4352 (1.49x) |    4608 (1.40x)
  351 |    8 |    8064 |    4928 (1.64x) |    5568 (1.45x)
  352 |    7 |    6720 |    4608 (1.46x) |    4416 (1.52x)
  353 |    7 |    6976 |    4224 (1.65x) |    5120 (1.36x)
  354 |    6 |    5952 |    3968 (1.50x) |    4288 (1.39x)
  355 |    5 |    4736 |    2880 (1.64x) |    3328 (1.42x)
  356 |    5 |    5056 |    2752 (1.84x) |    3072 (1.65x)
  357 |    8 |    7424 |    4928 (1.51x) |    5120 (1.45x)
  358 |    5 |    4864 |    2880 (1.69x) |    3008 (1.62x)
  359 |    4 |    4224 |    2048 (2.06x) |    2432 (1.74x)
  360 |    7 |    6784 |    4288 (1.58x) |    4608 (1.47x)
  361 |    8 |    7616 |    5312 (1.43x) |    5504 (1.38x)
  362 |    6 |    5888 |    3968 (1.48x) |    4160 (1.42x)
  363 |    5 |    4928 |    2688 (1.83x) |    3392 (1.45x)
  364 |    4 |    4096 |    2368 (1.73x) |    2560 (1.60x)
  365 |    7 |    6720 |    4544 (1.48x) |    4736 (1.42x)
  366 |    7 |    6912 |    4800 (1.44x) |    4864 (1.42x)
  367 |    7 |    6784 |    4416 (1.54x) |    4480 (1.51x)
  368 |    6 |    5632 |    4032 (1.40x) |    4416 (1.28x)
  369 |    7 |    6720 |    4224 (1.59x) |    4608 (1.46x)
  370 |    8 |    7680 |    5120 (1.50x) |    5568 (1.38x)
  371 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  372 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  373 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  374 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  375 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  376 |    4 |    3776 |    2688 (1.40x) |    2688 (1.40x)
  377 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  378 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  379 |    5 |    4800 |    3264 (1.47x) |    3328 (1.44x)
  380 |    7 |    6336 |    4288 (1.48x) |    4608 (1.38x)
